sample_id,price
212970,13.487511514088704
84032,10.113110610128427
266778,32.76289486546681
93834,16.806720366054027
201516,8.315121645266156
279933,14.58056316891413
21768,9.886887405832136
127761,11.909384766597945
191028,20.280746955272132
106621,13.08696597308147
78250,9.499640483254998
192865,22.10806803848432
122306,19.456943290898206
41037,13.557414420645856
181588,8.690045186348392
208778,19.496827454495083
292288,15.405700867179593
187254,11.875449837052958
106633,17.20153639216225
117398,9.453066576109332
162358,33.933708318111776
204455,12.515512842995642
58296,21.1251573837158
103024,24.68892188082799
97974,12.55213865314386
162487,12.14035035745014
196503,45.77377903043291
213253,18.587304148365057
104974,15.815257179434298
257497,7.902511223444456
273771,8.268358873714385
65479,8.994651859616543
278278,21.412912636982576
298465,7.731892433934391
279658,10.594184224979568
238963,16.972063333221833
291353,21.920798465460756
63074,7.9969870320177066
148622,33.58699103243569
153123,6.634467133678654
225509,11.925657693644387
146092,23.56211658137313
51657,18.6344433241333
35254,3.541055905652544
166734,10.062762830774199
63604,12.152569302231697
250842,17.434626080239706
251372,7.847863019194666
142626,48.20911529019267
35912,8.51167000398597
206830,17.67243399304025
138848,36.166561279334914
252543,28.219981968833142
48981,7.655745934020521
230649,15.269776919754118
140003,5.632361395775316
481,11.27596173669006
267207,14.538935207376232
196852,6.873500731408143
270631,9.24624525392049
26828,7.852330357984133
96247,9.592852212954185
145796,11.380894442093675
31060,7.812636919695937
8737,15.952908796571894
99576,60.03582983441612
217335,7.647750448955847
23971,26.04351247778651
201573,18.980992862953187
239724,22.230491254646058
136288,26.049902927323227
17589,22.831855970785938
179163,33.63820835672255
208788,7.670980102272825
154734,8.020891423377618
78836,8.654910492082958
256192,19.061140892617214
22002,20.47778152794411
105659,26.545280357375756
157987,22.73946651607902
240288,15.38015825450865
245614,10.44143136208755
243708,24.101511874462425
168711,23.566634706247275
107033,11.439728436523088
149119,36.615192050201344
18970,23.16247229840809
276255,4.247578185713486
75002,5.954562504432507
41407,48.32023312160243
237668,37.70356219267565
112291,16.63875908470129
254603,20.81101274469926
234113,11.572057655586114
162435,9.855984464854982
19339,57.17012110468915
87296,15.132224100945379
156913,106.13841331801294
26243,31.37571343237022
25220,8.88360396883874
17267,24.01874616086018
182583,15.115473789130117
2108,37.198575054509575
278979,12.68690353537863
206012,9.068487007246597
285903,47.761647840889864
104348,14.382229847730732
107473,22.715757927998926
233874,11.243957057665376
126587,3.996745100149819
66806,13.127582342075904
77342,13.776483983152357
84823,22.54154568041835
44523,20.239353392456376
195363,62.94524617788859
136902,13.954201936141544
175676,11.516363545063085
115510,8.927614566489535
201540,13.758505835128744
217026,9.414516514610265
118386,5.9621697660300725
96056,14.37627880441759
131764,24.103938899442003
232104,24.42638486019547
116134,16.207470377747516
11032,16.06040067589455
264405,11.350261874662353
122436,14.63519606610103
74265,18.670681061209475
157730,21.090129277531492
147347,39.48430083326461
300,16.953192404282422
194285,8.908967426252264
258482,20.73267919750999
44901,15.197590010396489
17968,54.19717332026732
277687,20.113647860998118
228632,33.738543169582776
216802,11.20453869007032
37501,7.086202041374918
111062,8.558255198381229
78673,12.090230295873988
60881,21.2375994651672
150774,7.193833741624255
80487,8.762327906041003
242513,17.19615199180021
102131,7.6241293578602445
157059,191.64893834908742
65815,14.696114761721486
41348,10.06620532301424
32591,9.15724603317927
102665,8.745455317675587
186416,9.829947950102047
9672,35.36993714346704
60415,10.564628206979954
103360,14.61509605887425
213668,19.940482486094474
232551,11.472097673544425
44885,12.558823536035375
58932,31.783703979649836
30024,18.311127586834665
60194,22.144008194721017
244659,19.196196822383087
259096,14.71100861162263
77265,8.273725316579744
293370,8.474278500205092
174403,13.65755332073955
202635,23.84957653905672
180658,8.944089976362768
179401,26.070847700261798
26647,15.41424598861709
229620,17.068740471420888
42745,11.254780980978234
199945,1.3882611246297398
231274,21.578128578155717
173028,12.443532518658602
94232,24.656150236033643
100430,13.378494328296187
177033,10.073225293593973
163851,9.557441733405065
248130,11.261650637536766
126032,6.072636437165207
281917,9.184355330864259
273133,7.939970575189058
201639,27.166764262748114
241416,19.729960293497125
81677,14.623460067888182
93341,11.003319112646825
142300,33.59291833242218
163035,14.551886925336653
298145,14.379875397075589
221835,17.928899883209457
152576,7.265253579609444
290904,13.395928335468117
141569,19.602708667132447
280346,18.652539511353247
112297,11.869789976501714
43896,22.543746496739196
15824,7.600584518198778
50714,22.679709764653932
207786,37.699042757615594
292401,6.911713665974066
131350,13.583420567149362
177162,7.57228697632109
283827,6.0662002368120715
202496,12.809078802163713
251156,7.298854184248336
214450,10.82352242611643
110768,19.88732831546697
69621,17.772200522130834
156483,15.556001565745799
91768,3.6712110402211104
218637,30.305383236973967
280654,15.99859800112123
5603,38.20710300808117
104201,20.56926425129395
651,18.873228609601636
137391,11.104098567261842
229983,65.18979056140651
222687,15.92927402797449
218618,5.3305340912570385
49201,6.65457463516663
34502,13.699272475589265
209599,7.917882373099532
2636,51.75492176729532
12545,23.109672860239517
104818,5.895076021254546
250809,16.152770816425072
70570,18.310251808802914
214786,13.792753166687481
178719,21.95500259230738
157165,32.99180109695723
264361,16.913964038246736
220577,78.22405041511718
178397,14.009675003847091
225354,9.710462559188581
159436,20.18182630416868
64087,15.998534891052518
284120,13.691385836655204
23870,8.475672447464403
104434,5.855537439333992
40612,6.033593510563178
40819,8.448396789756234
169306,15.018940923112119
168707,20.423038018957175
109014,26.082970356102994
225421,9.064033279795712
142792,40.15089075787517
274216,6.059774270822312
60579,8.383860046227442
21766,32.75155455368781
24713,13.747128198816336
295896,8.243865197173601
223519,11.809193165256442
119885,13.326925033077625
141103,6.171267516561487
111824,17.746577075925032
27321,6.162341216277176
138928,13.49139710473135
255911,20.695415611469176
112913,19.386082234251987
124195,18.61648170424356
74226,23.54826046587654
112089,16.393993594864853
238909,30.325200719160225
54234,17.138628539855997
243025,6.325513101135144
40078,9.268201126096114
199769,16.08999800641842
46701,14.788639034374846
67165,40.991575171740195
175146,14.590644182435431
4432,17.234351501142903
244454,22.641609360388593
173573,15.965024273227534
58335,94.27978962859709
189045,8.678515389134564
54165,12.055271931408495
116168,8.463973930634198
270253,24.106667162284843
141872,9.519435824841645
240330,10.617870930282058
236074,11.328990497175965
27557,4.751178380449122
219180,16.662694463417736
153333,22.11296768750732
151079,8.635775555739901
41533,11.593300135789889
214414,11.447868775715072
50576,17.428471467684748
89026,8.296075392869243
293304,6.927180291533812
112479,21.06851653862858
53378,14.124906629277119
67333,26.91465452289848
143372,4.110052202944481
177565,12.313104322594528
229373,71.48533023849474
113896,6.696160089607771
209364,15.191274586571875
52042,30.304183386996336
85276,16.371364482749545
284819,9.177060180805494
64400,14.08919979107901
260887,22.429152288961838
177223,12.92082068169463
11571,23.361015305064683
83821,12.721435361028062
198394,15.899863620037838
18060,45.84213182860999
40084,26.546907732868124
114737,19.04796555015728
230231,22.540605955046395
30511,17.715206494598203
289888,15.534923601096928
249183,15.672736602655007
253502,9.79882188998029
251750,17.286537308688814
35150,25.454816511889426
78689,5.356362882903019
242163,28.946076675241446
6578,17.16038372193223
185106,7.562306882277582
4474,17.369764290380203
292078,13.97179151160285
276587,4.318418237142011
265144,3.551159272951936
215390,21.87459573977352
243936,20.124446279279198
89138,11.436489821605306
254646,25.042926887218727
140873,33.751365544156215
263341,14.374881561367616
228019,26.960595162322097
62568,19.381098273135496
258323,13.275558369017208
184496,14.146264274697717
209132,18.115880473037965
262922,27.49023964965719
264524,11.24426525931598
138846,12.948454711769221
164060,7.102899440898126
280540,10.245135901645263
208841,21.95735624748372
105335,10.904174548554066
68720,29.304322410273578
208210,24.007820767162553
221886,28.967773056742963
181520,23.103014076124595
38474,6.701298710175261
152302,27.191724714362838
39732,14.962910593028862
247879,23.22525618584009
48724,16.166727563284947
48611,10.617131609659053
91813,9.928988133244893
50870,15.956842045641018
292189,14.915434644520134
255822,21.235383301585728
61578,92.1661855441128
244061,17.346299000712737
177268,17.564130260205744
183410,36.29981833714941
210984,9.405088503647377
101583,24.221414350782215
244209,10.03999401766427
131638,20.154797215215204
160642,9.177740672358878
113689,8.904913578454128
242647,10.677416861639744
68378,15.53512071950632
149575,8.780217960865645
216555,20.761406720243794
282465,6.75788838488699
122759,9.026440585797285
93352,10.083476435758305
92851,5.652865827257516
39860,9.88594699544079
3724,21.489942786138375
19942,36.05395914007253
281622,7.371074508152802
286186,20.67513997897322
176887,24.35903095063085
150851,8.654849656803052
79958,11.594399966756882
43245,9.850090599562055
238349,6.29159001680793
9000,11.390289699818727
219106,44.49105402361823
298016,4.6617252239402465
172165,22.048190777411367
114191,10.325482701008525
106199,33.567612953761575
83886,9.166170273260544
147195,40.74329935558781
277739,22.434173446176676
11236,18.906052366212336
14312,8.379096349222108
122049,13.703006935225018
198227,10.298828489035394
169154,28.91175819289851
34908,21.908113678769443
54124,11.971181015306144
272081,9.554620157916778
252976,7.632599108583149
28056,23.21754726186619
121438,15.087120306703738
289561,14.604435779155603
204481,21.905651180933138
130937,13.637830507982835
41906,12.93676578413908
68575,30.466322933568
181407,18.316362635568815
175220,7.954234035488277
277124,5.90560258426499
283619,9.273246585337716
8841,12.167543588699017
253791,6.884493748187809
11968,15.86142529012755
102296,14.694925776830607
220901,27.43777205002105
164146,19.861145060875096
46832,9.604095077434069
162269,11.410604543533898
204484,35.03041296393767
255887,1.3074025546181653
188815,30.72331590989679
103716,12.03256261421758
120922,23.489223461635987
153249,20.078109452458992
252665,20.213715826336546
22549,11.304123572760183
244554,10.694852557113801
243263,25.434485035833806
246172,9.80054950625276
232559,21.118283972837332
170999,11.544342355257966
283660,8.65145111827136
23911,25.519362862053995
116671,17.968641010170202
156172,13.812281143138053
252263,11.643834974007639
159709,58.412288877506974
272928,84.87307775451734
230159,18.545450814653798
168598,19.097050890478705
245096,18.25947395492583
183306,11.200131657825748
272790,7.181967661752067
243535,9.114338250164048
157954,28.371436190155304
115255,12.229413567025542
178276,25.18036205921325
125743,8.18047191735692
32057,10.090595413872283
152248,61.8068664648947
65193,24.601082185573
135585,41.23611869837428
278925,13.544787542183867
161360,3.690860009169702
267551,15.654557016438464
198162,6.0553387181696054
3898,17.756193225348262
25384,10.134634578002268
90656,18.818984616246734
12377,39.30882105307514
220190,13.963774019395137
29606,25.779183190546924
59945,16.92994328115191
75473,14.431735630632833
225870,18.297337661692218
259840,7.319056101551135
143000,15.454929624971907
11453,11.147822556517319
136534,5.771384712184723
117254,20.038132372862854
99300,10.100219896719565
284562,4.132956624861184
169363,8.906378840283175
218052,13.532499623336887
247340,19.848027210410578
177143,28.596660148485437
271864,19.856873111461937
187979,14.476106583953614
60934,15.086452652087257
2608,46.166492836288434
168355,3.5191897648405313
174874,14.990019462412059
43174,10.920790029256473
127687,7.210318374876945
71172,18.241590317508393
154447,18.78421956832998
178361,5.407163838192596
109515,16.393290506744243
237516,15.619682702702303
227973,16.67106397439338
5692,33.88704777147105
35906,11.265611056664763
99170,7.198336679315277
92802,27.665399756588574
170272,10.835879711885905
230049,30.445591188230267
168395,9.766786081076168
119047,8.158951604586692
76751,8.770344811160806
120406,12.717852912185908
143212,20.927871858712813
124055,14.697805437704856
169498,18.69819407724631
140911,18.87038774813812
246173,11.31210300235389
200116,8.94123592045804
150426,10.347419942626598
31998,5.869801197743703
59121,15.685844582811143
74729,6.183138798300535
35281,9.9108709322802
67897,27.556990024177477
119473,11.635801515992021
99443,25.74850372406094
112739,20.31274558965248
10643,16.14397108866734
290715,11.762549741015428
184088,19.74455594995612
73210,46.37729030767077
249641,28.681662143496567
48716,15.345667337138167
203282,20.31180416653241
165847,18.147659627742108
83629,11.92786522651101
214863,36.76687388326837
148419,13.092964891419912
45041,16.63245265264615
19468,51.721985464164604
136922,29.37283198920496
4574,16.76680755462798
161189,20.094723705754774
113677,7.300298237571047
95774,5.208997594511209
157870,19.368719282321177
263530,13.462801610924705
60433,3.6677494441771383
22768,13.679561681300882
146288,15.436162658896304
145742,34.73523824593237
285406,5.648966198805498
134237,13.667792913147986
87693,6.564737994987238
266457,18.239344904544147
1,22.07735691736504
201853,15.62985703229009
102497,25.231767294805508
238211,12.215010582184062
290096,12.251633696257741
139509,26.889081389265883
94542,25.174992852709327
221895,8.035335256039401
142822,29.915604837963336
114955,14.10642136449406
257442,16.800558887407746
45548,12.018223728720454
168079,11.057753181977127
42375,13.460019118788422
111372,31.627998373788564
162273,21.931333026779278
271963,14.193907848747989
158467,10.077241530502898
135219,12.789447115128942
57834,5.298954465277943
226524,16.283047050103576
1774,61.81128195894978
247753,16.772409283087235
65403,11.148021511944085
277421,8.178950021182713
3998,7.962803933274682
255025,53.73772935342635
86858,17.261702226385825
186519,18.844479641376843
194199,11.074321970467476
259162,12.246293040777084
287088,10.940640758951723
200459,10.752951503454982
79788,6.889750619596329
192647,11.593051135573798
40525,9.510385900884296
195939,43.04541887300564
157218,54.537231236214254
116041,7.653407233603854
186302,24.870647057499575
165982,16.249563965350696
35642,8.429184092279925
139303,7.323097064054114
42449,15.273838626585931
142878,37.82062232399213
172626,6.6443611057949985
22035,8.667626382326771
267338,12.72847364441042
209958,6.6775738349589995
297689,20.804688712114434
211958,20.266103519658387
146286,17.671250547693944
55560,14.223325694535045
1840,40.588807280175395
43863,12.719808617724969
77733,14.922793659712823
246887,17.606723448397844
23921,29.423588839574983
261475,12.979649027909993
110806,9.33188039149959
131591,7.09344443528626
204121,5.661179494659167
18939,11.149702736507408
248894,22.938190236859718
166274,8.165935184711035
249857,5.155007688360482
50986,24.786282389479382
29440,15.183376112616653
116027,23.07046306471685
277114,2.9821257562553813
262505,4.44388002587238
133654,7.000319438722126
214707,21.338976327201635
288613,27.728037638375366
75392,13.562557784147616
226060,22.48293754961321
131620,20.481992461866167
182691,8.255712912744704
118050,26.057775024070494
115236,21.206935718825473
298114,14.066151695358805
281778,5.283777724603034
26846,6.978267287794627
74192,17.88614202635523
41306,15.117826736021811
25271,5.557755674320997
293390,15.524752106070267
41371,5.072698430657374
251151,9.497479538107044
254384,14.036720206450482
68441,22.11805037203521
245306,27.362491636137648
45690,11.946246133845067
95378,13.223209993806588
52331,35.08424416641145
291219,8.472251527968805
72834,11.425458732764072
189165,35.40540089813571
290646,14.937563620389865
179897,16.539392914864123
235992,33.91760258364616
224393,5.6642908926852025
207620,12.28563180378429
58143,7.537289150091617
213998,9.94918589009547
66911,19.77462945538874
161570,17.848590710718607
161550,55.99768676870814
196135,49.55241053741015
236133,8.486661112763827
147077,54.01165550616229
137390,11.703990814796335
12860,7.935747163360386
77887,14.31329043170157
25715,13.859806295134318
183537,10.037923087163879
8563,16.204274317951143
112005,24.317925413364776
114114,6.3298076011368085
232702,17.15624903354475
130803,15.258538234453589
25616,19.248779571635886
6598,16.999746530162582
190830,15.768303845228111
215574,24.465170502845005
106774,13.374735090075246
84599,9.126260217701791
248513,14.614488995761759
271551,26.307036605473037
206556,24.811605922155653
19437,39.308767225265555
169200,5.345018412776919
121462,10.867180874364756
181720,10.093092080634063
61655,31.599638913206547
146969,32.58834360446502
24523,20.10991596875089
117299,11.677375761191183
269960,2.740396026597725
241633,11.255699584795929
214874,23.211890248457113
213220,15.205376857422127
152569,20.976649971985456
188438,10.051861950342428
165676,7.233124738788744
16133,19.896967311268284
27198,6.203789066978915
223680,9.729430886442712
114513,11.980509350578014
189869,11.5199757021793
290466,7.2424675863122
174261,12.358407515579861
33058,17.60124133232626
145565,41.76257003928547
277515,11.593351689531554
5134,35.368227328567784
77490,11.574911255989571
4658,8.246642947104506
280635,9.381374700779851
259643,28.332764309050493
273615,16.368344801253308
107504,10.503146537595201
267863,10.470459421160593
230067,35.03032434482245
287627,5.156874244050812
121731,25.008095949726677
204135,24.894651712956904
59673,9.271417600050432
138027,20.02421490619633
48026,16.40980797354232
44063,21.475377699243506
215304,7.563755982015383
82132,15.950563321548781
201830,5.452965894352239
57989,14.37412468916846
159795,9.236920990777636
276853,7.935541259090087
91204,13.069401070554159
256672,32.06024877424727
209753,10.401016169019618
80193,20.098787597011274
212007,23.13137522681985
230617,19.2036573418193
192683,51.63340713811935
250262,32.78813805413804
22396,19.3502587345962
262633,15.425367360494924
270924,28.48832436468679
250290,23.338115817874233
83133,14.238490219448694
16948,22.205081542999103
176990,24.483567000283905
103303,25.031178407012256
242314,30.343683455866103
113451,16.89291992526631
48999,12.61154506444804
16264,29.527126472727566
233609,26.03269605625802
141253,14.035976366796666
34855,9.24122359496912
73170,7.98507170086199
79909,7.1171184542013055
108959,8.888949200773931
77672,16.902004957354674
40905,12.082844180009783
238508,19.990864494256563
244791,13.710363100993538
270219,2.378208078048693
266215,15.614723649255073
261494,9.003040055633855
22718,5.901408477739749
220471,24.921262984004567
55220,13.171240645300234
212894,15.767590039890528
17417,7.677380951627844
16594,7.75389824943556
197089,30.26922474755157
118394,13.29263114274431
125668,10.549176943287595
68236,14.453533654548512
46522,11.760386768973072
166147,37.16827543967018
194807,10.138300059332641
167789,12.518292407549811
117169,20.750618870250673
237025,14.358869918044556
245938,11.041879772031754
71323,15.72324051389295
281066,10.973756729397333
30093,12.501367873871638
225427,8.154408728488074
148885,57.13934627464373
122799,23.71783342602837
278289,9.847017948947157
299002,7.376116154583999
686,18.894659059174657
108610,24.131082643127527
212415,10.868892561474004
92912,6.632792945747131
38556,10.889470542206833
204613,20.269326903688942
44236,25.541189915125322
61226,10.215575162016245
99120,8.640616777191884
123357,10.568269012024329
276665,11.52748288692453
124867,11.058828334987156
208279,13.299188588538453
270017,7.213880302480948
161905,159.23958253893704
251145,8.848000366800994
214377,22.598151794689375
50843,19.983845684582242
12331,30.43498089331729
9516,10.768204667349917
96450,18.949990314535167
209714,10.271126174241584
18884,47.6136694943814
203103,19.187650053291097
206274,15.82223388581141
216967,21.137890975807956
110467,24.839367455930667
29393,7.341267405675106
225318,11.426734768055793
105382,21.647370363069918
272256,20.825752739565715
28438,6.599446613821128
177433,9.230041719408735
297906,13.387296274984905
69257,20.89450157373915
244925,23.608178308576154
269475,13.148105794919017
297151,17.767077947917798
190068,7.271497984201693
48970,11.439084004063115
154750,19.85864305864217
124440,10.270852955799358
9023,20.32253753007204
282411,6.173416559677349
43371,59.84743324521885
96140,18.75713605994846
49186,13.702557957668509
271909,7.003774180669213
232377,16.626290569579087
253388,6.771691475913317
134051,19.09369361858412
197676,11.534903067962297
237594,7.725113117279024
65616,22.210987911818375
183994,16.98428343969786
296505,18.227160715189097
34183,17.385091216465785
251026,13.3226583612927
125253,28.0041618248403
160307,13.14786400069125
166059,8.73681489469308
231719,30.637530953353508
230122,14.606850841860927
180087,29.91204759858642
6119,7.784407017691684
219825,24.844353724119667
111241,19.271723776066956
33914,10.461747673650553
144195,15.21388511231578
42337,14.978399495149244
125448,15.108460864805302
69296,34.040881696967794
177172,14.093807318526727
90503,7.481916701525581
272657,4.521159085963516
113695,11.599310858645113
193038,4.250284243675972
218621,20.348464897329723
204815,12.46870791627599
230218,32.115342333964364
216235,8.895150401646578
45809,6.1136803280744445
165962,5.424771146366377
215245,42.584219200528814
104853,47.05332494734463
95458,19.41984551585702
124421,15.125777052740485
278870,10.352806501754339
72013,18.577863872584853
240327,11.256748105889162
240944,12.41388531243235
16733,10.231283315726653
87352,3.8588322802345276
133230,47.13686774407502
298531,13.92309761335942
81900,11.84759069740314
224956,18.92870466471491
72765,35.46685413780528
160429,7.851632203649983
131441,16.81731782220023
224563,16.726661224143555
84077,11.221744133038639
253691,6.220504544109651
261645,18.739852017720715
298164,6.320595317713216
63019,20.534881527681808
196172,50.619230606892515
186449,12.121385952179944
105239,20.51837747774066
119395,10.080864524243903
285636,18.5580941338313
79897,7.334336575006638
37134,13.5210001109143
269472,7.763253793162242
97594,3.296273044075323
170244,17.740107545922992
71477,11.961281755387507
184117,10.687130954557622
151692,8.707662371064792
204701,27.97672544687886
125752,10.547576140636227
173322,37.82403242319483
250284,18.092631640136357
278514,17.08227340279483
250876,15.482488081028105
167113,6.912932596925834
120613,23.51858414607323
16013,22.197140684795688
174827,17.340574958702373
204385,12.84755800911926
199500,8.294745582956665
259770,30.06007243200446
11265,31.675902652436704
171080,4.169314736548305
6176,10.46592631146057
61432,11.583099383423932
204081,31.102715394522136
261654,14.300214385252636
137460,13.677901591768892
289614,12.832663845341123
152151,21.94843130182962
100979,8.467710543042339
163326,6.546412506270751
275723,11.569917111541757
95897,18.939601651376975
171599,7.028153965255816
253708,20.99038396085694
274455,13.536961369752744
64951,25.679684917690068
224635,16.3474539857187
146134,46.77731095996517
261715,14.58117308645024
205572,10.339352892046193
17385,25.13134606676781
181077,12.765859826130384
48386,10.674022403197986
168901,6.222074175122334
201702,33.97625379296277
228247,15.490421670039346
46162,18.131176846595004
228135,5.935693055706548
289105,21.61244873505343
182894,12.879215436276082
151518,7.29788512116626
197994,26.093114808098644
207388,24.410033300665873
218939,23.37566138749192
277465,9.030779789585628
143901,42.22212598034948
27048,21.548528877207048
253318,9.037005554157767
139210,14.767920345803386
248839,9.611081823032587
276356,8.269295619392393
29168,11.596319040608378
93696,9.013604119031108
167317,14.034426711952875
49913,41.06507882932155
627,6.19019924234482
43938,14.674669476070978
255829,44.37469797199684
275554,7.289415677553013
80859,6.118212439722673
137884,31.668672916201466
141703,17.6182004162011
274596,7.974439279580867
135198,20.958348096966375
52015,9.710886823378205
39516,16.81294320900332
219578,5.420644412981162
22753,24.80116062954917
210589,17.402886376437646
178021,19.90696964987545
190373,14.635082035278856
152743,15.942724633685952
205350,19.025324055512524
86829,5.604898010259804
255982,8.792760557838806
47079,11.052944472750125
61555,13.156198922784188
14851,13.191850007624565
293101,11.56689169158853
43594,9.637686344021773
234105,35.10685484054867
121985,3.8452131904041256
158363,4.67604274808889
258555,7.142467324289221
220880,25.915632969888314
80336,7.23485798075926
235187,30.138490931199502
181516,10.015463250375664
290592,18.863864075519963
153253,14.251303470481416
180413,9.409867046540121
175474,12.267610919075745
231579,4.388237041251704
284162,6.306985959547483
57937,21.275900170101956
95633,21.63310435976751
54361,66.02864969836952
129813,16.225106831429077
191909,15.188556324346752
36875,21.488146007581705
208088,26.612233080407844
162278,21.44174985045386
96274,14.77577705954253
128968,16.934871329303455
40140,7.213748003428403
268927,11.311012569727936
83579,7.617745665662239
120882,6.228901088350163
139170,16.733640175855687
202842,13.308249041582718
213290,7.78511864383681
170804,4.844328180472758
295039,7.221798547035842
158592,6.938602722755165
190370,14.289984727253364
242930,32.72484911650439
92552,8.721397520147724
192859,21.82029447357805
64703,17.315330724388517
43265,18.478909294609434
85250,15.005236137634242
179074,25.26339927388281
44056,19.00940683497112
247411,12.486958442829835
160525,21.527066649406233
199583,14.217843938112084
647,19.5737258276377
252613,15.908155490475782
92822,18.24130672135573
249963,13.579192064735176
295662,5.642567957395991
17144,8.71125085162086
119716,9.228653989286414
107262,25.390093676860655
126364,8.298549811603626
192239,19.96911952930035
277478,8.291300758916906
40663,4.114546724531762
223761,34.81797314019694
132927,21.767405582530646
7734,25.105588780976806
58062,27.510468084430425
75718,12.90286765355336
205985,36.186101594525105
229466,14.182620769410455
223947,15.025138075086112
48035,12.096671487283384
100255,15.480786735905124
43203,10.584191318820764
32870,5.530746813954484
293154,19.855546072628
163373,10.289313275273026
33819,13.406830166136093
174538,7.205192407842077
202220,10.549346367141306
25730,10.235223629245205
230065,20.525954333515475
148686,45.173060269471236
62327,9.471528690920023
51762,6.069224614742117
206332,14.252232491821388
82696,10.43399708535583
152187,23.60408686398395
12398,31.963615059114844
79167,12.210224739460354
231818,17.88839592012742
37856,19.31950156304479
185549,29.017820926949035
195575,92.31466399977597
31308,11.770135502338857
209878,13.824370982160765
249361,9.864867541748913
292375,9.691723817444279
39739,10.535175304466714
227598,21.812993416598466
264204,5.418140979654131
159923,30.02803663067565
201062,27.643062001194924
186977,18.40269249814199
71627,8.776818765960218
287887,24.85486860165299
289074,15.060512696359176
265356,24.348297668769156
200066,6.974011760378031
117314,15.304504406869466
3198,17.976519018633468
73275,9.285804098403487
264844,5.460485760056816
38482,21.505526972592495
255552,12.85749786699315
204382,13.952210991241762
292353,7.234940267904413
71642,26.836520174953097
83065,15.382607344586113
6439,9.443708781971633
224032,7.492424319414896
170242,7.446091330390731
54627,17.69764173264036
162834,18.500836030777975
47162,13.981128472566496
158137,75.50413990677738
99724,19.476072903494646
13575,26.76251970296747
256856,12.853933629308832
174716,13.642381584743728
83254,11.715323638016642
198483,10.12105764101622
99310,8.664799645143114
52496,10.51162483080086
156917,33.606942502429774
146032,46.21982421862903
119710,9.701715847132569
292946,20.09331563041704
55223,13.279033095832373
146063,46.2207915409062
78510,8.679297076427492
1855,37.967657466042255
102085,22.837079387565797
123547,15.72378464211824
188669,16.27039176590862
133743,27.72634186859366
63142,7.714852194975842
131269,10.222323351956572
299256,16.562627994055955
99056,20.833198929831955
46822,22.05931396550068
212975,4.753941489362806
82884,40.44200155464509
152014,29.014925583107942
107060,20.04341378209362
8055,21.67533253018848
170429,7.255497711165052
98900,13.267536599337625
108160,23.33821967955321
124294,13.41903617395773
170659,11.529740090389273
165012,27.43561592920591
299385,11.627045656491763
273067,14.391070446613124
270003,33.36061733066022
220132,15.44573587223417
115244,19.0731217364795
126267,12.068543364450177
83287,5.093750385981378
145862,21.483763866580993
4699,24.38683522483022
241947,10.267521219510856
37012,5.173971007234791
45560,7.432114502817285
33245,14.390899461124125
153830,10.967663077542438
168613,10.127905682227349
42872,17.93640099524449
430,30.6785699646959
165221,11.656683015356151
54125,15.818597422456431
122128,6.391062419331712
213261,32.178105789863665
54898,40.101603583359754
219892,14.558820389297047
63180,10.952175603358366
245351,28.874360275605074
2964,16.28487849589859
124729,12.779683581547726
42360,2.840995927964774
22670,9.054004704917304
32976,25.88623766709236
80144,15.41667785052472
199071,25.15297981621983
218279,14.024639289615692
141509,18.078662646870995
287742,8.05609984164762
6653,10.607089737843436
288983,10.088172881684836
11830,12.372329947044712
169586,5.474284981359863
270384,27.872688079658488
208461,16.870552222475556
29183,10.601408901459552
190148,17.828910567672924
280717,12.082798723909056
172080,7.712965197628364
169207,27.093845791942524
171213,6.7574725828745486
34118,12.965007472337915
268241,11.568229370214008
199671,3.3684670082983263
99841,23.06221701241316
142600,41.927809170741604
57603,11.006447863922356
97767,21.346118572458376
298873,5.179674788210261
67456,15.07201886983951
64585,13.78554925331337
246506,20.754453337246915
238702,19.166053174920492
117392,21.256170996627386
71081,29.19819154143868
287902,12.252805003192034
289050,19.298573404880614
47442,5.258570141131299
15567,9.531719830925951
145264,61.47582390149211
152076,51.773943587592704
269885,18.243453720096923
208611,45.54588399243074
267702,18.571867608456614
73612,17.631017215695962
127467,14.089627505718331
207036,6.355395854608638
2769,26.60373411043197
133333,20.619631699631363
201045,16.293538857319824
125112,5.1688695621186165
85518,4.635894093465137
276200,8.03496236306157
52770,12.515018041321627
297899,11.042377253558437
200060,18.942165663188625
284089,18.876862500359913
285928,5.266578054623636
29494,23.285127458887544
84259,12.627180866769573
94976,9.976329547752504
117618,17.411085494830086
8640,16.698904927073755
257265,53.83713699580058
240286,14.65214474501249
110450,19.99110217408989
187484,11.18684021581815
10560,11.271424711791287
281187,26.23439935849406
141178,10.898676692373867
109913,36.6338311255086
63561,7.348865286440624
156363,9.563249457339769
13629,6.25617723019788
250671,10.833458990233012
181075,5.865295435602011
289165,9.57949583100706
113788,12.933661190428461
229376,20.059858161054535
144412,23.632327296870535
245210,7.733012869839721
247157,10.03169708961767
170464,17.537811117511804
38054,7.744515298148118
196255,63.90914295420832
5285,40.528297567765065
81649,8.595653568516546
236736,11.85336790774924
128270,77.26225419261743
203768,18.197200859396336
47015,20.099103866557737
29188,10.266503770787251
43802,16.626845150129096
255077,15.736567467840562
273329,6.383531554994318
278096,10.157761861725167
52424,9.647794522510518
176484,15.97348677526086
180281,14.151266716699864
262056,4.935992683747992
